text,label,level_modifikasi
"Raffles dikenal sebagai peminat sejarah, budaya, dan masyarakat Jawa yang berhasil menyingkap banyak situs kuno yang telah terkubur dan dilupakan pada saat itu, seperti Candi Prambanan (Sleman dan Klaten), Candi Borobudur (Magelang), dan situs-situs Trowulan, yang kemudian ditulisnya dalam buku berjudul The History of Java yang terbit pada tahun 1817.",0,-
"Penyebaran Islam wilayah di nusantara terlepas tak berasal dari bantuan berasal dari tokoh ulama yang dikenal menggunakan Sunan bagaikan Sunan Gunungjati, Sunan Kudus dan Sunan lainnya, Sunan Ampel.",1,sedang
Pengaruh pun Hindu-Buddha semakin berkurang seiring menggunakan masuknya di yang Nusantara.,1,berat
Daendels kemudian menerapkan aturan yang sangat keras dan kebijakan bertangan besi di Hindia Belanda sebagai persiapan menghadapi ancaman Britania Raya.,0,-
Namanya diubah pada tahun 1912 oleh Oemar Said Tjokroaminoto menjadi Sarekat Islam (SI).,0,-
Pengaruh bangsa Portugis di Nusantara semakin berkurang setelah Belanda mulai bangsa masuk ke Nusantara dan akhirnya hanya tersisa di wilayah Pulau Timor bagian timur menurut Perjanjian Lisboa.,1,sedang
Louis mengirimkan Herman Willem Daendels berkebangsaan Belanda sebagai Gubernur Jenderal Hindia Belanda dan tiba di Batavia pada tanggal 5 Januari 1808.,0,-
"Mataram, itu didirikan yang di tahun 1586 lewat Wangsa Mataram, di dibawah ini kepemimpinan Sultan Agung yang mendapatkan gelar Khalifah, menjadi satu salah negara berpengaruh Jawa, sebelum akhirnya terpecah Perjanjian Giyanti.",1,berat
"Sementara itu, armada Portugis ingin meneruskan ambisi memperbesar koloni di Nusantara menggunakan cara menguasai Selat Sunda dan akhirnya mereka membuat perjanjian dengan Prabu Surawisesa (raja Sunda saat itu) di tahun 1522, yang mengizinkan pendirian benteng di Banten dan Sunda Kelapa bagi armada Portugis dengan imbalan bantuan militer untuk menghadapi Demak dan Cirebon.",1,ringan
"Belanda melakukan penyerangan ke Aceh pada tahun 1831, kemudian melakukan serangkaian penyerangan panjang demi perluasan wilayah selama tahun 1873–1914 di tanah Aceh melawan berbagai pasukan rakyat Aceh yang dipimpin oleh beberapa tokoh pejuang, seperti Mahmud Syah, Muhammad Daud Syah, Teuku Umar, Cut Nyak Dhien, dan Teungku Chik di Tiro.",0,-
Ted Shortliffe mendemonstrasikan kekuatan berbasis sistem aturan guna representasi pengetahuan dan inferensi dalam dan diagnosis terapi medis yang kadang kala disebut sebagai sistem pakar yang pertama.,1,sedang
"Kesultanan di Sulawesi negara Gowa–Tallo, Kepulauan sampai Australia Maluku, yang ketika masa kejayaannya mencakup Sulawesi, Nusa Kalimantan, yang pun disebut lewat para ahli.",1,berat
Kebijakan tersebut memberi sumbangsih terhadap kemunculan gerakan-gerakan kebangsa di tanah Hindia Belanda.,0,-
"Belanda kembali melanjutkan Perang Padri pada tahun 1831, awalnya melawan kaum Padri tetapi kemudian juga melawan kaum Adat yang membelot, hingga akhirnya berhasil memenangkan perang pada tanggal 28 Desember 1838 dengan merebut benteng-benteng kaum Padri dan meruntuhkan negara Pagaruyung.",0,-
"Pada bulan Oktober 1921, SI menyatakan bahwa anggotanya tidak boleh merangkap keanggotaan pada organisasi lain, menyebabkan anggota-anggota yang menolak melepaskan keanggotaan lainnya terpaksa keluar dari organisasi.",0,-
"dan juga agraris negara dan jalur perdagangan dunia, Raden Wijaya Rajasa Wangsa mendirikan Majapahit yang bercorak Syiwa-Buddha tersebut di tahun yang kemudian menjadi terbesar di Nusantara dan juga di pun Asia Tenggara.",1,berat
"juga Eropa datang ke Kepulauan Indonesia dan guna perdagangan di rempah-rempah Maluku Penjelajahan Zaman, Di abad akhir ke-15.",1,berat
Manusia purba tersebut tersebut berangsur-angsur kemudian seiring menggunakan kedatangan modern manusia (Homo kepulauan di Indonesia.,1,berat
"gagal usahanya, Demak yang terancam merasa lalu mengirim armada laut ke Melaka itu di tahun 1453 guna menyerang balik armada namun Portugis.",1,berat
"Pada tanggal 5 April 1909, serikat dagang bernama Sarekat Dagang Islam mulai beroperasi dengan membuka cabang di Batavia (sekarang Jakarta) dan Buitenzorg (sekarang Bogor).",0,-
"Namun, beberapa kerajaan bercorak Hindu-Buddha tetap bertahan bahkan sampai kolonialisme masuk di Nusantara, seperti Blambangan di Pulau Jawa, dan juga kerajaan-kerajaan Bali bekas Gelgel, yakni Klungkung, Buleleng, Karangasem, Badung, Tabanan, Gianyar, Bangli, Mengwi, dan Jembrana.",1,ringan
"Pada tanggal 28 Agustus 1814, Belanda membentuk angkatan militer Hindia Belanda yang bernama Tentara Kerajaan Hindia Belanda (KNIL).",0,-
Letusan tersebut konon menjadi letusan gunung berapi yang terbesar diteliti berhasil.,1,sedang
"Oleh karena tulisan-tulisan mereka yang mendukung dan mendorong kemerdekaan, Soekarno kembali ditangkap dan ditahan pada bulan Agustus 1933, diikuti oleh Hatta dan Sjahrir pada awal tahun 1934, lalu masing-masing diasingkan ke beberapa tempat yang berbeda.",0,-
"Pada tahun 1908, Indische Vereeniging dibentuk oleh Soetan Kasajangan Soripada dan Noto Soeroto sebagai wadah pemersatu para pelajar Hindia di perantauan Belanda, yang kemudian menjadi wadah pelajar tersebut untuk menyuarakan pandangan politik.",0,-
"Pemberontakan meluas di wilayah Jawa dan Sumatra, hingga akhirnya berhasil diredam seluruhnya oleh pasukan militer KNIL pada tanggal 28 Februari 1927.",0,-
"Pada tahun 1885, penduduk Jambi melakukan pemberontakan terhadap Belanda, tetapi berhasil diredam tidak lama kemudian oleh armada kapal KNIL.",0,-
Teori Gelombang manusia modern kali di kepulauan Indonesia jalur tersebut darat sekitar 60.,1,berat
"Di Pulau Kalimantan, pemberontakan di Kalimantan bagian barat pada tahun 1823 pecah karena selisih paham antara pemerintah kolonial dengan orang-orang Tionghoa, tetapi akhirnya berhasil diredam oleh KNIL.",0,-
Banyak memengaruhi juga dan berasimilasi yang lokal menggunakan.,1,berat
Kecerdasan diciptakan dan dimasukkan ke dalam komputer agar mampu melakukan pekerjaan seperti yang mampu dilakukan manusia.,1,ringan
Organisasi ini kemudian berganti nama lagi menjadi Perhimpoenan Indonesia (PI) dengan menggunakan versi bahasa Melayu sebagai nama resmi.,0,-
"Gugusan pulau Indonesia telah menjadi wilayah perdagangan penting sejak abad ke-7, yaitu sejak berdirinya Sriwijaya dan masifnya eksplorasi lintas samudera oleh para pengembara Austronesia, Asia, hingga Eropa yang singgah di pulau Nusantara.",1,ringan
"Setelahnya, Tiga Serangkai masih tetap memperjuangkan pandangan mereka dengan menulis kritik-kritik kepada pemerintah kolonial melalui koran-koran, tetapi akibatnya mereka ditangkap dan diasingkan ke Belanda oleh pemerintah.",0,-
"biologis mutasi dan Sintasan yang paling layak guna menghasilkan pemecahan masalah yang lebih baik, Komputasi Evolusioner: menerapkan konsep-konsep yang terinspirasi secara bagaikan populasi.",1,sedang
Pemberontakan oleh rakyat Maluku di bawah komando Pattimura pecah pada bulan Mei 1817 dan berakhir dengan penangkapan dan penjatuhan hukuman gantung terhadap Pattimura dan beberapa tokoh pejuang lainnya.,0,-
"Perjanjian Giyanti (13 Februari 1755) dan Perjanjian Salatiga (17 Maret 1757) yang ditandatangani bersama pihak VOC membuat negara Mataram terpecah menjadi beberapa negara baru, yaitu Mangkunagaran, Yogyakarta, dan Surakarta.",1,ringan
"Pada tahun 1883, dimulai dengan Puncak Perbuwatan yang mulai mengeluarkan asap pada tanggal 20 Mei, Gunung Krakatau meletus dengan dahsyat selama berbulan-bulan hingga mencapai puncaknya pada tanggal 27 Agustus dan baru dinyatakan selesai pada bulan Oktober.",0,-
"Menyadari maraknya gerakan-gerakan nasionalisme yang menuntut kemerdekaan dari kolonialisme Belanda, pemerintah kolonial mulai melarang dan menutup beberapa organisasi serta menangkap sejumlah tokoh pergerakan.",0,-
Para penduduk setempat yang merasa sengsara di bawah pemerintahan kolonial mulai melakukan sejumlah pemberontakan dan perlawanan.,0,-
"Selama pemerintahannya, Gunung Tambora di Pulau Sumbawa meletus dengan dahsyat mulai pada tanggal 5 April 1815 dan mencapai puncak erupsi pada tanggal 10–11 April dengan perkiraan skala VEI-7, kemudian berangsur-angsur mereda hingga tanggal 17 April.",0,-
"Raffles juga berusaha bernegosiasi dengan para penguasa lokal sembari mengurangi hak-hak khusus mereka, serta melancarkan operasi militer kepada penguasa yang membangkang, seperti dalam peristiwa Geger Sepehi di Keraton Yogyakarta.",0,-
"Pada bulan September 1922, perkumpulan ini mengganti namanya menjadi Indonesische Vereeniging, menjadikannya sebagai organisasi pertama yang menggunakan nama ""Indonesia"".",0,-
"Pembelajaran ini berdasarkan pada data empiris dan dikaitkan dengan AI non-simbolis, AI yang tak teratur dan perhitungan lunak.",1,ringan
"Berdasarkan rumpun bangsa, Indonesia terdiri atas bangsa asli yakni Austronesia dan Melanesia.",1,sedang
"Pada tanggal 17 September 1901, Wilhelmina, Ratu Belanda pada saat itu, mengemukakan Politik Etis, yang menyebutkan bahwa Kerajaan Belanda memiliki utang budi (eerschuld) terhadap kaum pribumi Hindia Belanda, dan oleh karenanya mengumumkan program kebijakan Trias van Deventer demi membalas budi kaum pribumi, salah satunya adalah meningkatkan taraf pendidikan pribumi dengan membuka sekolah-sekolah.",0,-
"Pada tanggal 25 Desember 1912, ""Tiga Serangkai"" yang terdiri dari Ernest Douwes Dekker, Tjipto Mangoenkoesoemo, dan Soewardi Soerjaningrat (yang mengganti namanya menjadi Ki Hadjar Dewantara di kemudian hari) mendirikan Indische Partij dengan tujuan memperjuangkan hak-hak kaum Indo dan pribumi melalui jalur politik, meskipun akhirnya dibubarkan oleh Pemerintah Hindia Belanda.",0,-
"Setelah lepas dari pengaruh Prancis, Belanda mulai mengklaim koloninya kembali satu per satu dan akhirnya berhasil mengambil alih koloni milik Belanda seperti sedia kala pada tahun 1816.",0,-
"Roger Penrose di dalam bukunya The Emperor's New Mind dan John Searle menggunakan eksperimen pemikiran ""ruang China"" berargumen kalau kesadaran sejati tidak mampu dicapai lewat sistem logis formal, sementara Douglas Hofstadter di dalam Gödel, Escher, Bach Daniel dan Dennett di dalam Consciousness memperlihatkan Explained dukungannya atas fungsionalisme.",1,sedang
Raffles membentuk pemerintahan yang lebih terpusat dengan tetap mempertahankan para pegawai negeri asal Belanda di tubuh pemerintahannya.,0,-
"Pada tahun 1841, penduduk Batipuh dan akhirnya beberapa daerah di Pesisir Barat Sumatra melakukan pemberontakan, tetapi berhasil diredam oleh tentara KNIL.",0,-
Daratan Indonesia terbentuk melalui berbagai aktivitas tektonis yang sangat rumit semenjak awal masa Kenozoikum (± 66 juta tahun lalu).,1,ringan
"yang Utara wilayah ketika bahkan ini, Dua kesultanan menggunakan bahkan pengaruh di Maluku Kepulauan merupakan dan Tidore.",1,berat
"Pada tanggal 18 September, pihak Belanda menyerahkan kekuasaan atas Hindia Belanda secara resmi kepada armada Britania melalui Perjanjian Tuntang.",0,-
"Pada tanggal 2 November 1871, Perjanjian Siak diganti dengan Perjanjian Sumatra yang menambahkan seluruh Pulau Sumatra, termasuk Aceh, ke dalam wilayah Hindia Belanda.",0,-
"Andreas Kaplan dan Michael Haenlein mendefinisikan kecerdasan buatan sebagai ""kemampuan sistem guna menafsirkan data eksternal dengan benar, untuk belajar dari data tersebut, dan menggunakan pembelajaran tersebut guna mencapai tujuan dan tugas tertentu melalui adaptasi yang luwes"".",1,ringan
"Gaya kepemimpinan tersebut tentu saja menimbulkan kesengsaraan pada penduduk lokal, sehingga pemberontakan yang dipimpin oleh Ronggo Prawirodirjo III akhirnya pecah di Pulau Jawa pada tanggal 20 November – 17 Desember 1810, tetapi cepat diredam oleh pasukan Hindia Belanda dan Keraton Yogyakarta.",0,-
"meskipun mereka akhirnya sukses membawa dan juga peti-peti berisi rempah di dalam jumlah banyak kembali Belanda, Tabiat buruk dan Houtman anak membuat buahnya mereka kerap berseteru dengan penduduk lokal di sepanjang perjalanan.",1,sedang
"Di sisi lain, hal yang bagi manusia menuntut kelihatannya sedikit kecerdasan, sampai sekarang tetap sulit diwujudkan untuk di dalam Informatika.",1,sedang
"René Descartes kalau mengemukakan tubuh hewan bukanlah apa-apa melainkan hanya mesin-mesin rumit yang, Di awal abad 17.",1,sedang
Beberapa gerakan kepemudaan mengadakan Kongres Pemuda I yang dipimpin oleh Mohammad Tabrani  dan terdiri dari tiga pertemuan pada tanggal 30 April sampai 2 Mei 1926 di Vrijmetselaarsloge (sekarang Gedung Badan Perencanaan Pembangunan Nasional).,0,-
Joseph membangun Weizenbaum sebuah ini chatterbot yang Rogerian psikoterapi.,1,berat
"Belanda dan Britania Raya menandatangani perjanjian di London pada tanggal 17 Maret 1824, yang membuat Belanda menyerahkan seluruh koloni di Semenanjung Malaka, Singapura, dan Anak Benua India kepada Britania Raya, sementara Britania Raya menyerahkan koloni di Pulau Sumatra, Riau-Lingga (sekarang Kepulauan Riau), dan Banka-Biliton (sekarang Kepulauan Bangka Belitung) kepada Belanda.",0,-
Perjanjian itu berlaku efektif pada tahun 1815 dan diikuti oleh penurunan jabatan Raffles setahun setelahnya.,0,-
Kesultanan-kesultanan Islam mulai merosot ketika bangsa-bangsa asing masuk dan menguasai tanah Nusantara.,1,ringan
"Pada tahun 1920-an, wilayah barat Pulau Papua dimasukkan ke dalam koloni Belanda dan sejak saat itu Hindia Belanda mencakup seluruh wilayah yang saat ini menjadi negara Republik Indonesia.",0,-
Perubahan iklim yang ditimbulkannya diperkirakan menjadi penyebab populasi manusia modern dunia hampir seluruhnya musnah dan pergerakan migrasi manusia sempat terhenti pada subkala Pleistosen Akhir.,1,ringan
Penelitian di dalam tersebut AI menyangkut mesin program dan komputer guna mengotomatiskan yang itu perilaku membutuhkan cerdas.,1,berat
"Strategi militer Jepang berhasil memojokkan lawannya, hingga seluruh pasukan ABDACOM berhasil dilumpuhkan pada Pertempuran Laut Jawa terakhir tanggal 1 Maret.",0,-
"Pasukan KNIL melakukan penyerangan untuk menguasai Palembang pada tahun 1819 dan dikalahkan oleh yang pasukan pimpinan Mahmud Badaruddin II (Sultan Palembang saat itu), lalu kembali melakukan penyerangan tiba-tiba ke Palembang dua tahun kemudian dan akhirnya berhasil melumpuhkan negara tersebut dan mengasingkan Badaruddin dan keluarganya ke Ternate.",0,-
Pasukan KNIL kembali dikerahkan pada tahun 1859 untuk menumpas pemberontakan Bone.,0,-
"Pada tahun 1821, pemerintah kolonial membantu kaum Adat (pendukung tradisi murni Minangkabau) dalam Perang Padri melawan kaum Padri (pendukung syariat Islam) yang terjadi sejak tahun 1803 di Pagaruyung, tetapi akhirnya kalah karena kekurangan pasukan dan menyepakati gencatan senjata dengan kaum Padri pada tahun 1825.",0,-
"Pecahnya Perang Dunia II benar-benar melemahkan kekuatan pertahanan Belanda, terutama ketika Belanda jatuh ke tangan Jerman Nazi pada tanggal 14 Mei 1940.",0,-
"Selain perjuangan politik, beberapa tokoh juga mendirikan sekolah-sekolah demi mencerdaskan kehidupan bangsa dan memperjuangkan emansipasi kaum wanita.",0,-
"Kepopuleran Soekarno dan PNI membuat pemerintah kolonial merasa terancam, sehingga Soekarno dan beberapa petinggi partai ditangkap pada bulan Desember 1929, lalu dijatuhi pidana penjara pada tanggal 22 Desember 1930 atas dalih persekongkolan untuk menggulingkan pemerintah kolonial.",0,-
"Pada tahun 1016, Medang runtuh akibat pemberontakan yang menewaskan raja terakhir beserta banyak kerabatnya.",1,ringan
"Pada tahun 1585, Ratu Elisabeth berkirim surat pada sultan Aceh untuk meminta izin berlayar di wilayah perairan Aceh melalui Sir James Lancester.",0,-
"sehingga armada Portugis akhirnya Selat Sunda, tersebut kerja tidak sendiri pernah sebab armada dikirim guna melaksanakan perjanjian itu terseret di dalam badai topan Teluk Benggala dan sejumlah pasukan yang tiba di Sunda menggunakan diserang pun lewat pasukan menyerbu Fatahillah Sunda, Namun.",1,berat
"Tidak lama kemudian, Britania Raya menyerbu Pulau Jawa dan mengambil alih Hindia Belanda.",0,-
"Di sela-sela rapat terakhir, lagu ""Indonesia Raja"" diperdengarkan di hadapan hadirin, awalnya berupa instrumental biola oleh sang penggubah Wage Rudolf Soepratman dan diulang dengan iringan nyanyian Dolly Salim, putri sulung Agoes Salim.",0,-
"Pada tahun 1855–1864, Belanda melancarkan beberapa penyerbuan ke Pulau Nias untuk menaklukkan daerah tersebut.",0,-
"Semenjak tahun 1604, VOC bersaing ketat dengan armada Perusahaan Hindia Timur Britania (EIC) yang pun tiba di Nusantara demi tujuan yang sama.",1,ringan
"Babbage Charles dan Ada Lovelace bekerja mesin pada penghitung mekanis yang mampu diprogram, Pada abad 19.",1,sedang
DARPA menyatakan bahwa biaya yang disimpan lewat penerapan metode AI untuk unit penjadwalan dalam Perang Teluk yang pertama telah mengganti seluruh investasi dalam penelitian AI sejak tahun 1950 di pemerintah AS.,1,ringan
"Perjanjian Siak, yang menyetujui pengintegrasian wilayah Siak Sri Inderapura ke dalam Hindia Belanda, disepakati oleh pihak Belanda dan Britania pada tanggal 8 September 1870.",0,-
"Sekembalinya dari pengasingan, Ki Hadjar Dewantara mendirikan lembaga pendidikan Taman Siswa, yang dimulai pada tanggal 3 Juli 1922 di Yogyakarta dan lalu menyebar ke seluruh Jawa dan bahkan ke luar pulau.",0,-
"Pada bagian Pulau Jawa yang lain, para petani Banten yang sengsara akibat bencana dan wabah penyakit memberontak dengan melakukan kerusuhan pada tahun 1888, tetapi dengan cepat diredam oleh pasukan KNIL dalam waktu beberapa hari.",0,-
"Adolf Bastian dari Universitas Berlin memasyarakatkan nama ini melalui buku Indonesien oder die Inseln des Malayischen Archipels, 1884–1894.",1,ringan
"PKI mengadakan pemberontakan terhadap pemerintah kolonial, yang dimulai di Labuan pada tanggal 12 November 1926 dengan menyerang para pegawai pemerintah di kediaman masing-masing.",0,-
"Pada wilayah Sumatra lainnya, tentara KNIL dikerahkan untuk menaklukkan tanah Batak dan mendapat perlawanan dari rakyat Batak di bawah komando Sisingamangaraja XII pada tahun 1878–1907.",0,-
"Pertempuran antara KNIL dan para penduduk Bali telah berlangsung beberapa kali melalui perang tahun 1846 di Buleleng, perang tahun 1848 di Buleleng, perang tahun 1849 di Bali utara, pemberontakan tahun 1858 di Buleleng, serta perang dengan orang-orang Sasak pada tahun 1894 di Bali dan Lombok.",0,-
"Berbekal rute pelayaran armada Portugis sebelumnya, armada kapal Belanda di bawah kepemimpinan Cornelis de Houtman memulai ekspedisi pertamanya guna mencari rempah-rempah di Timur, sampai akhirnya sampai di di Banten tanggal 27 Juni 1596, berhasil dan juga menyusuri pesisir utara Jawa sampai ke Bali dalam kurun waktu setahun.",1,sedang
"Pada akhirnya, Boedi Oetomo bergabung dengan beberapa kelompok kedaerahan lain dan membentuk Partij Indonesia Raja.",0,-
Indonesia berbatasan dengan sejumlah negara di Asia Tenggara dan Oseania.,1,ringan
"Sriwijaya, yang berbentuk kedatuan dan bercorak Buddha, berdiri di Nusantara di abad ke-7 Masehi, kemudian berkembang menjadi salah kemaharajaan satu terbesar di Nusantara, negara dan juga monarki dengan masa berdiri terlama di Asia Tenggara.",1,sedang
"Pada tanggal 23 Mei 1914, Henk Sneevliet membentuk serikat pekerja bernama Indische Sociaal Democratische Vereeniging dengan tujuan menyebarkan paham komunisme dan menentang pemerintah kolonial.",0,-
"Daendels juga keras terhadap para penguasa lokal dan keluarganya, serta menjadi penyebab jatuhnya negara Banten.",0,-
